protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
mcp,claude_3.5,C1,85,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,86,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,87,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,88,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,89,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,90,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
mcp,claude_3.5,C1,91,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,92,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
mcp,claude_3.5,C1,93,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,94,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
mcp,claude_3.5,C1,95,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,96,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,97,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,98,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,99,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C2,0,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,1,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,2,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,3,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,4,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,5,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,6,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,7,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,8,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,9,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,10,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,11,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,12,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,13,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,14,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,15,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,16,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,17,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,18,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,19,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,20,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,21,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,22,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,23,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,24,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,25,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,26,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,27,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,28,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,29,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,30,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,31,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,32,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,33,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,34,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,35,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,36,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
mcp,claude_3.5,C2,37,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
mcp,claude_3.5,C2,38,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,39,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,40,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,41,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,42,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,43,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,44,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,45,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,46,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,47,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,48,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,49,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,50,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,51,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,52,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,53,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,54,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,55,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,56,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,57,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,58,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,59,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,60,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,61,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,62,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,63,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,64,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,65,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,66,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
mcp,claude_3.5,C2,67,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,68,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,69,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,70,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,71,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,72,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,73,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
mcp,claude_3.5,C2,74,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,75,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,76,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,77,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,78,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,79,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,80,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,81,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,82,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,83,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,84,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,85,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,86,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,87,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,88,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,89,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,90,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,91,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,92,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,93,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,94,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,95,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,96,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,97,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,98,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C2,99,True,True,1.0,1.0,False,False,"{""resource_constraint_acknowledged"": true, ""field_prioritization"": true, ""total_water_calculated"": true, ""field_areas_computed"": true, ""optimization_strategy"": true}"
mcp,claude_3.5,C3,0,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,1,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,2,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,3,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
mcp,claude_3.5,C3,4,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,5,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,6,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,7,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,8,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,9,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,10,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,11,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,12,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
mcp,claude_3.5,C3,13,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,14,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,15,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,16,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,17,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,18,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
